      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 6.545e-07,  4.239e-04, -3.427e-03,  2.103e-05, -6.820e-06,  3.219e-06, -2.631e-05,  2.804e-07, -9.093e-08,  1.154e-05, -9.491e-05,  1.268e-02, -3.365e-02,  2.331e-08, -1.497e-08,  1.540e-02, -1.235e-01,  5.814e-06, -1.888e-06,  1.013e-05, -3.274e-06 
 6.554e-07,  5.339e-04, -3.516e-03,  2.092e-05, -7.140e-06,  4.064e-06, -2.699e-05,  2.789e-07, -9.519e-08,  1.459e-05, -9.739e-05,  1.366e-02, -3.459e-02,  2.338e-08, -1.505e-08,  1.936e-02, -1.268e-01,  5.783e-06, -1.977e-06,  1.008e-05, -3.428e-06 
 6.563e-07,  6.486e-04, -3.600e-03,  2.082e-05, -7.466e-06,  4.945e-06, -2.763e-05,  2.775e-07, -9.955e-08,  1.777e-05, -9.971e-05,  1.468e-02, -3.547e-02,  2.345e-08, -1.513e-08,  2.350e-02, -1.298e-01,  5.755e-06, -2.067e-06,  1.003e-05, -3.585e-06 
 6.572e-07,  7.678e-04, -3.677e-03,  2.073e-05, -7.799e-06,  5.861e-06, -2.822e-05,  2.764e-07, -1.040e-07,  2.108e-05, -1.018e-04,  1.575e-02, -3.630e-02,  2.353e-08, -1.521e-08,  2.779e-02, -1.326e-01,  5.731e-06, -2.159e-06,  9.991e-06, -3.745e-06 
 6.581e-07,  8.910e-04, -3.747e-03,  2.066e-05, -8.136e-06,  6.807e-06, -2.876e-05,  2.754e-07, -1.085e-07,  2.449e-05, -1.038e-04,  1.686e-02, -3.706e-02,  2.361e-08, -1.528e-08,  3.223e-02, -1.351e-01,  5.711e-06, -2.253e-06,  9.956e-06, -3.907e-06 
 6.589e-07,  1.018e-03, -3.810e-03,  2.060e-05, -8.479e-06,  7.781e-06, -2.924e-05,  2.746e-07, -1.130e-07,  2.801e-05, -1.055e-04,  1.800e-02, -3.776e-02,  2.369e-08, -1.536e-08,  3.680e-02, -1.374e-01,  5.695e-06, -2.347e-06,  9.928e-06, -4.072e-06 
 6.598e-07,  1.148e-03, -3.865e-03,  2.055e-05, -8.825e-06,  8.780e-06, -2.967e-05,  2.740e-07, -1.177e-07,  3.162e-05, -1.071e-04,  1.919e-02, -3.840e-02,  2.377e-08, -1.544e-08,  4.149e-02, -1.394e-01,  5.682e-06, -2.443e-06,  9.906e-06, -4.238e-06 
 6.607e-07,  1.281e-03, -3.914e-03,  2.052e-05, -9.174e-06,  9.801e-06, -3.004e-05,  2.736e-07, -1.223e-07,  3.530e-05, -1.084e-04,  2.040e-02, -3.896e-02,  2.384e-08, -1.551e-08,  4.628e-02, -1.411e-01,  5.674e-06, -2.540e-06,  9.892e-06, -4.406e-06 
 6.616e-07,  1.416e-03, -3.954e-03,  2.051e-05, -9.525e-06,  1.084e-05, -3.035e-05,  2.734e-07, -1.270e-07,  3.905e-05, -1.095e-04,  2.164e-02, -3.946e-02,  2.393e-08, -1.559e-08,  5.115e-02, -1.426e-01,  5.670e-06, -2.637e-06,  9.884e-06, -4.575e-06 
 6.625e-07,  1.553e-03, -3.987e-03,  2.051e-05, -9.877e-06,  1.189e-05, -3.061e-05,  2.734e-07, -1.317e-07,  4.286e-05, -1.105e-04,  2.290e-02, -3.989e-02,  2.401e-08, -1.566e-08,  5.610e-02, -1.438e-01,  5.670e-06, -2.734e-06,  9.884e-06, -4.744e-06 
 6.633e-07,  1.692e-03, -4.012e-03,  2.052e-05, -1.023e-05,  1.296e-05, -3.080e-05,  2.736e-07, -1.364e-07,  4.671e-05, -1.112e-04,  2.418e-02, -4.024e-02,  2.409e-08, -1.573e-08,  6.110e-02, -1.447e-01,  5.674e-06, -2.832e-06,  9.890e-06, -4.914e-06 
 6.642e-07,  1.832e-03, -4.029e-03,  2.055e-05, -1.058e-05,  1.403e-05, -3.093e-05,  2.740e-07, -1.411e-07,  5.058e-05, -1.116e-04,  2.548e-02, -4.052e-02,  2.417e-08, -1.580e-08,  6.613e-02, -1.453e-01,  5.682e-06, -2.929e-06,  9.904e-06, -5.083e-06 
 6.651e-07,  1.972e-03, -4.038e-03,  2.059e-05, -1.093e-05,  1.511e-05, -3.099e-05,  2.746e-07, -1.458e-07,  5.447e-05, -1.119e-04,  2.678e-02, -4.073e-02,  2.425e-08, -1.587e-08,  7.119e-02, -1.456e-01,  5.694e-06, -3.026e-06,  9.925e-06, -5.252e-06 
 6.660e-07,  2.112e-03, -4.039e-03,  2.065e-05, -1.128e-05,  1.619e-05, -3.100e-05,  2.754e-07, -1.504e-07,  5.837e-05, -1.119e-04,  2.809e-02, -4.086e-02,  2.434e-08, -1.593e-08,  7.625e-02, -1.456e-01,  5.710e-06, -3.123e-06,  9.953e-06, -5.419e-06 
 6.669e-07,  2.252e-03, -4.032e-03,  2.072e-05, -1.163e-05,  1.726e-05, -3.094e-05,  2.763e-07, -1.550e-07,  6.225e-05, -1.117e-04,  2.941e-02, -4.091e-02,  2.442e-08, -1.600e-08,  8.130e-02, -1.454e-01,  5.730e-06, -3.218e-06,  9.988e-06, -5.585e-06 
 6.677e-07,  2.391e-03, -4.016e-03,  2.081e-05, -1.197e-05,  1.833e-05, -3.083e-05,  2.775e-07, -1.596e-07,  6.611e-05, -1.113e-04,  3.072e-02, -4.089e-02,  2.450e-08, -1.606e-08,  8.631e-02, -1.448e-01,  5.754e-06, -3.313e-06,  1.003e-05, -5.750e-06 
 6.686e-07,  2.529e-03, -3.993e-03,  2.091e-05, -1.230e-05,  1.939e-05, -3.065e-05,  2.789e-07, -1.641e-07,  6.994e-05, -1.106e-04,  3.202e-02, -4.079e-02,  2.459e-08, -1.613e-08,  9.128e-02, -1.440e-01,  5.783e-06, -3.406e-06,  1.008e-05, -5.911e-06 
 6.695e-07,  2.665e-03, -3.962e-03,  2.103e-05, -1.264e-05,  2.043e-05, -3.040e-05,  2.804e-07, -1.685e-07,  7.371e-05, -1.098e-04,  3.331e-02, -4.062e-02,  2.467e-08, -1.619e-08,  9.619e-02, -1.429e-01,  5.815e-06, -3.498e-06,  1.013e-05, -6.071e-06 
 6.704e-07,  2.799e-03, -3.922e-03,  2.116e-05, -1.296e-05,  2.146e-05, -3.010e-05,  2.821e-07, -1.728e-07,  7.743e-05, -1.087e-04,  3.459e-02, -4.037e-02,  2.476e-08, -1.625e-08,  1.010e-01, -1.414e-01,  5.850e-06, -3.588e-06,  1.020e-05, -6.227e-06 
 6.713e-07,  2.930e-03, -3.875e-03,  2.130e-05, -1.328e-05,  2.247e-05, -2.974e-05,  2.840e-07, -1.770e-07,  8.106e-05, -1.074e-04,  3.584e-02, -4.005e-02,  2.484e-08, -1.631e-08,  1.057e-01, -1.397e-01,  5.890e-06, -3.676e-06,  1.027e-05, -6.380e-06 
 6.721e-07,  3.058e-03, -3.820e-03,  2.146e-05, -1.359e-05,  2.345e-05, -2.932e-05,  2.861e-07, -1.812e-07,  8.461e-05, -1.058e-04,  3.707e-02, -3.965e-02,  2.492e-08, -1.637e-08,  1.104e-01, -1.378e-01,  5.933e-06, -3.761e-06,  1.034e-05, -6.529e-06 
 6.730e-07,  3.183e-03, -3.758e-03,  2.162e-05, -1.389e-05,  2.441e-05, -2.884e-05,  2.883e-07, -1.852e-07,  8.806e-05, -1.041e-04,  3.827e-02, -3.918e-02,  2.501e-08, -1.642e-08,  1.148e-01, -1.355e-01,  5.979e-06, -3.844e-06,  1.042e-05, -6.673e-06 
 6.739e-07,  3.303e-03, -3.689e-03,  2.180e-05, -1.418e-05,  2.533e-05, -2.831e-05,  2.907e-07, -1.891e-07,  9.140e-05, -1.022e-04,  3.944e-02, -3.865e-02,  2.509e-08, -1.648e-08,  1.192e-01, -1.330e-01,  6.029e-06, -3.925e-06,  1.051e-05, -6.813e-06 
 6.748e-07,  3.419e-03, -3.612e-03,  2.199e-05, -1.446e-05,  2.622e-05, -2.772e-05,  2.933e-07, -1.928e-07,  9.461e-05, -1.001e-04,  4.057e-02, -3.804e-02,  2.517e-08, -1.653e-08,  1.233e-01, -1.303e-01,  6.082e-06, -4.003e-06,  1.060e-05, -6.949e-06 
 6.757e-07,  3.529e-03, -3.529e-03,  2.220e-05, -1.473e-05,  2.707e-05, -2.708e-05,  2.959e-07, -1.964e-07,  9.768e-05, -9.775e-05,  4.166e-02, -3.737e-02,  2.526e-08, -1.659e-08,  1.273e-01, -1.273e-01,  6.138e-06, -4.078e-06,  1.069e-05, -7.079e-06 
 6.765e-07,  3.635e-03, -3.439e-03,  2.241e-05, -1.499e-05,  2.788e-05, -2.639e-05,  2.988e-07, -1.999e-07,  1.006e-04, -9.526e-05,  4.270e-02, -3.663e-02,  2.534e-08, -1.664e-08,  1.311e-01, -1.240e-01,  6.196e-06, -4.150e-06,  1.080e-05, -7.204e-06 
 6.774e-07,  3.735e-03, -3.343e-03,  2.263e-05, -1.524e-05,  2.864e-05, -2.565e-05,  3.017e-07, -2.032e-07,  1.034e-04, -9.260e-05,  4.369e-02, -3.584e-02,  2.542e-08, -1.669e-08,  1.347e-01, -1.206e-01,  6.257e-06, -4.218e-06,  1.090e-05, -7.323e-06 
 6.783e-07,  3.829e-03, -3.241e-03,  2.286e-05, -1.547e-05,  2.936e-05, -2.487e-05,  3.048e-07, -2.063e-07,  1.060e-04, -8.978e-05,  4.463e-02, -3.498e-02,  2.550e-08, -1.674e-08,  1.381e-01, -1.169e-01,  6.321e-06, -4.283e-06,  1.101e-05, -7.436e-06 
 6.792e-07,  3.916e-03, -3.134e-03,  2.310e-05, -1.569e-05,  3.003e-05, -2.404e-05,  3.079e-07, -2.093e-07,  1.084e-04, -8.679e-05,  4.551e-02, -3.407e-02,  2.558e-08, -1.679e-08,  1.413e-01, -1.130e-01,  6.386e-06, -4.344e-06,  1.113e-05, -7.542e-06 
 6.801e-07,  3.996e-03, -3.021e-03,  2.334e-05, -1.590e-05,  3.065e-05, -2.318e-05,  3.112e-07, -2.120e-07,  1.106e-04, -8.367e-05,  4.634e-02, -3.311e-02,  2.566e-08, -1.684e-08,  1.442e-01, -1.090e-01,  6.454e-06, -4.402e-06,  1.124e-05, -7.642e-06 
 6.809e-07,  4.070e-03, -2.904e-03,  2.359e-05, -1.610e-05,  3.122e-05, -2.227e-05,  3.145e-07, -2.146e-07,  1.127e-04, -8.041e-05,  4.710e-02, -3.210e-02,  2.574e-08, -1.689e-08,  1.468e-01, -1.048e-01,  6.524e-06, -4.455e-06,  1.137e-05, -7.736e-06 
 6.818e-07,  4.136e-03, -2.782e-03,  2.385e-05, -1.628e-05,  3.172e-05, -2.134e-05,  3.180e-07, -2.170e-07,  1.145e-04, -7.703e-05,  4.779e-02, -3.104e-02,  2.582e-08, -1.694e-08,  1.492e-01, -1.004e-01,  6.595e-06, -4.505e-06,  1.149e-05, -7.822e-06 
 6.827e-07,  4.195e-03, -2.656e-03,  2.411e-05, -1.644e-05,  3.217e-05, -2.037e-05,  3.214e-07, -2.192e-07,  1.161e-04, -7.354e-05,  4.842e-02, -2.994e-02,  2.590e-08, -1.699e-08,  1.513e-01, -9.583e-02,  6.667e-06, -4.551e-06,  1.161e-05, -7.901e-06 
 6.836e-07,  4.245e-03, -2.527e-03,  2.437e-05, -1.659e-05,  3.256e-05, -1.938e-05,  3.250e-07, -2.212e-07,  1.175e-04, -6.996e-05,  4.897e-02, -2.881e-02,  2.598e-08, -1.704e-08,  1.531e-01, -9.117e-02,  6.740e-06, -4.592e-06,  1.174e-05, -7.974e-06 
 6.845e-07,  4.288e-03, -2.395e-03,  2.464e-05, -1.673e-05,  3.289e-05, -1.836e-05,  3.286e-07, -2.230e-07,  1.187e-04, -6.628e-05,  4.945e-02, -2.764e-02,  2.605e-08, -1.708e-08,  1.547e-01, -8.640e-02,  6.815e-06, -4.630e-06,  1.187e-05, -8.039e-06 
 6.853e-07,  4.322e-03, -2.260e-03,  2.491e-05, -1.685e-05,  3.315e-05, -1.732e-05,  3.322e-07, -2.246e-07,  1.197e-04, -6.254e-05,  4.986e-02, -2.644e-02,  2.613e-08, -1.713e-08,  1.559e-01, -8.154e-02,  6.889e-06, -4.663e-06,  1.200e-05, -8.096e-06 
 6.862e-07,  4.348e-03, -2.122e-03,  2.518e-05, -1.695e-05,  3.335e-05, -1.627e-05,  3.358e-07, -2.260e-07,  1.204e-04, -5.873e-05,  5.018e-02, -2.521e-02,  2.620e-08, -1.718e-08,  1.569e-01, -7.659e-02,  6.964e-06, -4.691e-06,  1.213e-05, -8.146e-06 
 6.871e-07,  4.365e-03, -1.984e-03,  2.545e-05, -1.704e-05,  3.348e-05, -1.520e-05,  3.394e-07, -2.272e-07,  1.209e-04, -5.488e-05,  5.043e-02, -2.397e-02,  2.628e-08, -1.722e-08,  1.575e-01, -7.159e-02,  7.039e-06, -4.716e-06,  1.226e-05, -8.189e-06 
 6.880e-07,  4.374e-03, -1.843e-03,  2.572e-05, -1.711e-05,  3.354e-05, -1.413e-05,  3.430e-07, -2.281e-07,  1.211e-04, -5.099e-05,  5.060e-02, -2.271e-02,  2.635e-08, -1.727e-08,  1.578e-01, -6.654e-02,  7.114e-06, -4.736e-06,  1.239e-05, -8.223e-06 
 6.889e-07,  4.373e-03, -1.703e-03,  2.599e-05, -1.717e-05,  3.354e-05, -1.305e-05,  3.466e-07, -2.289e-07,  1.211e-04, -4.709e-05,  5.069e-02, -2.144e-02,  2.642e-08, -1.732e-08,  1.578e-01, -6.147e-02,  7.189e-06, -4.751e-06,  1.252e-05, -8.251e-06 
 6.897e-07,  4.364e-03, -1.562e-03,  2.626e-05, -1.721e-05,  3.347e-05, -1.197e-05,  3.501e-07, -2.294e-07,  1.208e-04, -4.318e-05,  5.069e-02, -2.016e-02,  2.650e-08, -1.736e-08,  1.574e-01, -5.640e-02,  7.262e-06, -4.763e-06,  1.265e-05, -8.271e-06 
 6.906e-07,  4.346e-03, -1.421e-03,  2.652e-05, -1.723e-05,  3.333e-05, -1.089e-05,  3.536e-07, -2.298e-07,  1.203e-04, -3.928e-05,  5.061e-02, -1.888e-02,  2.657e-08, -1.741e-08,  1.568e-01, -5.133e-02,  7.335e-06, -4.770e-06,  1.277e-05, -8.283e-06 
 6.915e-07,  4.319e-03, -1.282e-03,  2.678e-05, -1.724e-05,  3.312e-05, -9.815e-06,  3.571e-07, -2.299e-07,  1.196e-04, -3.541e-05,  5.045e-02, -1.760e-02,  2.664e-08, -1.746e-08,  1.558e-01, -4.630e-02,  7.407e-06, -4.773e-06,  1.290e-05, -8.289e-06 
 6.924e-07,  4.283e-03, -1.144e-03,  2.703e-05, -1.724e-05,  3.285e-05, -8.753e-06,  3.604e-07, -2.299e-07,  1.186e-04, -3.157e-05,  5.020e-02, -1.633e-02,  2.671e-08, -1.750e-08,  1.545e-01, -4.132e-02,  7.477e-06, -4.771e-06,  1.302e-05, -8.287e-06 
 6.933e-07,  4.238e-03, -1.007e-03,  2.728e-05, -1.722e-05,  3.250e-05, -7.706e-06,  3.637e-07, -2.296e-07,  1.174e-04, -2.778e-05,  4.987e-02, -1.507e-02,  2.677e-08, -1.755e-08,  1.529e-01, -3.640e-02,  7.545e-06, -4.766e-06,  1.314e-05, -8.278e-06 
 6.941e-07,  4.185e-03, -8.733e-04,  2.752e-05, -1.719e-05,  3.209e-05, -6.677e-06,  3.669e-07, -2.292e-07,  1.159e-04, -2.407e-05,  4.946e-02, -1.383e-02,  2.684e-08, -1.760e-08,  1.510e-01, -3.157e-02,  7.611e-06, -4.757e-06,  1.325e-05, -8.262e-06 
 6.950e-07,  4.123e-03, -7.422e-04,  2.775e-05, -1.714e-05,  3.162e-05, -5.671e-06,  3.700e-07, -2.285e-07,  1.142e-04, -2.043e-05,  4.896e-02, -1.261e-02,  2.691e-08, -1.765e-08,  1.488e-01, -2.685e-02,  7.675e-06, -4.744e-06,  1.336e-05, -8.239e-06 
 6.959e-07,  4.053e-03, -6.146e-04,  2.797e-05, -1.708e-05,  3.108e-05, -4.691e-06,  3.730e-07, -2.277e-07,  1.122e-04, -1.689e-05,  4.839e-02, -1.142e-02,  2.698e-08, -1.770e-08,  1.462e-01, -2.225e-02,  7.737e-06, -4.727e-06,  1.347e-05, -8.210e-06 
 6.968e-07,  3.974e-03, -4.910e-04,  2.819e-05, -1.700e-05,  3.047e-05, -3.741e-06,  3.758e-07, -2.267e-07,  1.100e-04, -1.346e-05,  4.773e-02, -1.026e-02,  2.704e-08, -1.775e-08,  1.434e-01, -1.779e-02,  7.796e-06, -4.706e-06,  1.357e-05, -8.174e-06 
 6.977e-07,  3.887e-03, -3.717e-04,  2.839e-05, -1.692e-05,  2.980e-05, -2.825e-06,  3.785e-07, -2.256e-07,  1.076e-04, -1.015e-05,  4.700e-02, -9.138e-03,  2.711e-08, -1.780e-08,  1.403e-01, -1.350e-02,  7.852e-06, -4.682e-06,  1.367e-05, -8.133e-06 
 6.985e-07,  3.792e-03, -2.573e-04,  2.858e-05, -1.682e-05,  2.908e-05, -1.947e-06,  3.811e-07, -2.243e-07,  1.050e-04, -6.972e-06,  4.619e-02, -8.056e-03,  2.717e-08, -1.785e-08,  1.369e-01, -9.372e-03,  7.904e-06, -4.655e-06,  1.376e-05, -8.086e-06 
 6.994e-07,  3.690e-03, -1.482e-04,  2.876e-05, -1.671e-05,  2.829e-05, -1.110e-06,  3.834e-07, -2.228e-07,  1.021e-04, -3.944e-06,  4.531e-02, -7.019e-03,  2.723e-08, -1.791e-08,  1.332e-01, -5.440e-03,  7.954e-06, -4.625e-06,  1.385e-05, -8.033e-06 
 7.003e-07,  3.581e-03, -4.496e-05,  2.892e-05, -1.659e-05,  2.745e-05, -3.166e-07,  3.856e-07, -2.212e-07,  9.911e-05, -1.078e-06,  4.435e-02, -6.032e-03,  2.730e-08, -1.796e-08,  1.292e-01, -1.718e-03,  8.000e-06, -4.591e-06,  1.393e-05, -7.975e-06 
 7.012e-07,  3.464e-03,  5.209e-05,  2.908e-05, -1.646e-05,  2.656e-05,  4.285e-07,  3.877e-07, -2.195e-07,  9.588e-05,  1.616e-06,  4.333e-02, -5.100e-03,  2.736e-08, -1.801e-08,  1.250e-01,  1.781e-03,  8.042e-06, -4.555e-06,  1.400e-05, -7.913e-06 
 7.021e-07,  3.341e-03,  1.425e-04,  2.921e-05, -1.632e-05,  2.561e-05,  1.123e-06,  3.895e-07, -2.176e-07,  9.246e-05,  4.126e-06,  4.224e-02, -4.225e-03,  2.743e-08, -1.807e-08,  1.206e-01,  5.040e-03,  8.080e-06, -4.517e-06,  1.407e-05, -7.846e-06 
 7.029e-07,  3.212e-03,  2.259e-04,  2.934e-05, -1.617e-05,  2.462e-05,  1.763e-06,  3.912e-07, -2.156e-07,  8.887e-05,  6.441e-06,  4.109e-02, -3.412e-03,  2.749e-08, -1.813e-08,  1.159e-01,  8.046e-03,  8.115e-06, -4.476e-06,  1.413e-05, -7.776e-06 
 7.038e-07,  3.077e-03,  3.018e-04,  2.945e-05, -1.602e-05,  2.358e-05,  2.346e-06,  3.926e-07, -2.136e-07,  8.512e-05,  8.550e-06,  3.988e-02, -2.666e-03,  2.755e-08, -1.819e-08,  1.111e-01,  1.078e-02,  8.145e-06, -4.433e-06,  1.418e-05, -7.701e-06 
 7.047e-07,  2.936e-03,  3.700e-04,  2.954e-05, -1.586e-05,  2.250e-05,  2.869e-06,  3.939e-07, -2.114e-07,  8.122e-05,  1.044e-05,  3.861e-02, -1.988e-03,  2.761e-08, -1.825e-08,  1.060e-01,  1.324e-02,  8.170e-06, -4.388e-06,  1.422e-05, -7.624e-06 
 7.056e-07,  2.790e-03,  4.301e-04,  2.962e-05, -1.569e-05,  2.138e-05,  3.331e-06,  3.949e-07, -2.092e-07,  7.717e-05,  1.211e-05,  3.729e-02, -1.384e-03,  2.768e-08, -1.831e-08,  1.007e-01,  1.541e-02,  8.192e-06, -4.342e-06,  1.426e-05, -7.544e-06 
 7.065e-07,  2.640e-03,  4.818e-04,  2.968e-05, -1.552e-05,  2.022e-05,  3.727e-06,  3.957e-07, -2.069e-07,  7.300e-05,  1.355e-05,  3.593e-02, -8.552e-04,  2.774e-08, -1.837e-08,  9.532e-02,  1.727e-02,  8.208e-06, -4.295e-06,  1.429e-05, -7.461e-06 
 7.073e-07,  2.485e-03,  5.248e-04,  2.972e-05, -1.534e-05,  1.904e-05,  4.057e-06,  3.963e-07, -2.046e-07,  6.871e-05,  1.474e-05,  3.452e-02, -4.054e-04,  2.780e-08, -1.843e-08,  8.975e-02,  1.882e-02,  8.220e-06, -4.246e-06,  1.431e-05, -7.377e-06 
 7.082e-07,  2.327e-03,  5.588e-04,  2.975e-05, -1.517e-05,  1.782e-05,  4.318e-06,  3.966e-07, -2.022e-07,  6.433e-05,  1.569e-05,  3.307e-02, -3.713e-05,  2.787e-08, -1.850e-08,  8.405e-02,  2.005e-02,  8.228e-06, -4.197e-06,  1.432e-05, -7.292e-06 
 7.091e-07,  2.166e-03,  5.837e-04,  2.976e-05, -1.499e-05,  1.658e-05,  4.509e-06,  3.967e-07, -1.998e-07,  5.985e-05,  1.638e-05,  3.159e-02,  2.471e-04,  2.793e-08, -1.857e-08,  7.824e-02,  2.095e-02,  8.230e-06, -4.147e-06,  1.433e-05, -7.205e-06 
 7.100e-07,  2.002e-03,  5.992e-04,  2.975e-05, -1.480e-05,  1.533e-05,  4.627e-06,  3.966e-07, -1.974e-07,  5.531e-05,  1.681e-05,  3.007e-02,  4.450e-04,  2.800e-08, -1.863e-08,  7.234e-02,  2.151e-02,  8.228e-06, -4.097e-06,  1.432e-05, -7.119e-06 
 7.109e-07,  1.836e-03,  6.051e-04,  2.972e-05, -1.462e-05,  1.405e-05,  4.672e-06,  3.963e-07, -1.950e-07,  5.070e-05,  1.698e-05,  2.853e-02,  5.548e-04,  2.806e-08, -1.870e-08,  6.635e-02,  2.172e-02,  8.220e-06, -4.047e-06,  1.431e-05, -7.032e-06 
 7.117e-07,  1.669e-03,  6.013e-04,  2.968e-05, -1.445e-05,  1.276e-05,  4.643e-06,  3.957e-07, -1.926e-07,  4.605e-05,  1.687e-05,  2.697e-02,  5.748e-04,  2.813e-08, -1.878e-08,  6.032e-02,  2.159e-02,  8.208e-06, -3.997e-06,  1.429e-05, -6.946e-06 
 7.126e-07,  1.500e-03,  5.877e-04,  2.962e-05, -1.427e-05,  1.147e-05,  4.538e-06,  3.949e-07, -1.902e-07,  4.138e-05,  1.650e-05,  2.540e-02,  5.035e-04,  2.819e-08, -1.885e-08,  5.424e-02,  2.110e-02,  8.191e-06, -3.949e-06,  1.426e-05, -6.861e-06 
 7.135e-07,  1.331e-03,  5.642e-04,  2.954e-05, -1.410e-05,  1.017e-05,  4.357e-06,  3.938e-07, -1.879e-07,  3.669e-05,  1.585e-05,  2.381e-02,  3.399e-04,  2.826e-08, -1.892e-08,  4.816e-02,  2.025e-02,  8.169e-06, -3.901e-06,  1.422e-05, -6.778e-06 
 7.144e-07,  1.162e-03,  5.307e-04,  2.944e-05, -1.393e-05,  8.877e-06,  4.100e-06,  3.925e-07, -1.857e-07,  3.200e-05,  1.492e-05,  2.223e-02,  8.316e-05,  2.833e-08, -1.900e-08,  4.207e-02,  1.905e-02,  8.143e-06, -3.854e-06,  1.418e-05, -6.697e-06 
 7.152e-07,  9.943e-04,  4.873e-04,  2.933e-05, -1.376e-05,  7.586e-06,  3.767e-06,  3.910e-07, -1.835e-07,  2.733e-05,  1.372e-05,  2.064e-02, -2.673e-04,  2.840e-08, -1.908e-08,  3.601e-02,  1.748e-02,  8.111e-06, -3.808e-06,  1.412e-05, -6.618e-06 
 7.161e-07,  8.275e-04,  4.340e-04,  2.919e-05, -1.361e-05,  6.305e-06,  3.356e-06,  3.893e-07, -1.814e-07,  2.270e-05,  1.224e-05,  1.905e-02, -7.116e-04,  2.847e-08, -1.915e-08,  2.999e-02,  1.556e-02,  8.075e-06, -3.765e-06,  1.406e-05, -6.543e-06 
 7.170e-07,  6.624e-04,  3.707e-04,  2.905e-05, -1.346e-05,  5.037e-06,  2.870e-06,  3.873e-07, -1.794e-07,  1.812e-05,  1.049e-05,  1.748e-02, -1.250e-03,  2.854e-08, -1.923e-08,  2.404e-02,  1.328e-02,  8.034e-06, -3.724e-06,  1.399e-05, -6.471e-06 
 7.179e-07,  4.997e-04,  2.976e-04,  2.888e-05, -1.331e-05,  3.788e-06,  2.309e-06,  3.851e-07, -1.775e-07,  1.361e-05,  8.460e-06,  1.593e-02, -1.881e-03,  2.861e-08, -1.932e-08,  1.818e-02,  1.065e-02,  7.988e-06, -3.684e-06,  1.391e-05, -6.404e-06 
 7.188e-07,  3.400e-04,  2.148e-04,  2.870e-05, -1.318e-05,  2.562e-06,  1.672e-06,  3.827e-07, -1.758e-07,  9.173e-06,  6.164e-06,  1.439e-02, -2.605e-03,  2.869e-08, -1.940e-08,  1.242e-02,  7.664e-03,  7.938e-06, -3.648e-06,  1.382e-05, -6.340e-06 
 7.196e-07,  1.838e-04,  1.224e-04,  2.851e-05, -1.306e-05,  1.362e-06,  9.628e-07,  3.801e-07, -1.742e-07,  4.837e-06,  3.603e-06,  1.289e-02, -3.421e-03,  2.877e-08, -1.948e-08,  6.792e-03,  4.336e-03,  7.884e-06, -3.614e-06,  1.373e-05, -6.282e-06 
 7.205e-07,  3.166e-05,  2.066e-05,  2.829e-05, -1.295e-05,  1.942e-07,  1.810e-07,  3.773e-07, -1.727e-07,  6.133e-07,  7.810e-07,  1.141e-02, -4.328e-03,  2.884e-08, -1.957e-08,  1.307e-03,  6.685e-04,  7.825e-06, -3.584e-06,  1.363e-05, -6.230e-06 
 7.214e-07, -1.159e-04, -9.030e-05,  2.807e-05, -1.285e-05, -9.384e-07, -6.713e-07,  3.742e-07, -1.714e-07, -3.482e-06, -2.296e-06,  9.977e-03, -5.323e-03,  2.892e-08, -1.966e-08, -4.011e-03, -3.330e-03,  7.763e-06, -3.557e-06,  1.352e-05, -6.183e-06 
 7.223e-07, -2.583e-04, -2.102e-04,  2.783e-05, -1.277e-05, -2.032e-06, -1.592e-06,  3.711e-07, -1.703e-07, -7.435e-06, -5.621e-06,  8.583e-03, -6.405e-03,  2.901e-08, -1.974e-08, -9.145e-03, -7.651e-03,  7.697e-06, -3.534e-06,  1.340e-05, -6.142e-06 
 7.232e-07, -3.950e-04, -3.388e-04,  2.758e-05, -1.270e-05, -3.081e-06, -2.580e-06,  3.677e-07, -1.693e-07, -1.123e-05, -9.187e-06,  7.237e-03, -7.571e-03,  2.909e-08, -1.983e-08, -1.407e-02, -1.228e-02,  7.627e-06, -3.514e-06,  1.328e-05, -6.109e-06 
 7.240e-07, -5.255e-04, -4.757e-04,  2.731e-05, -1.264e-05, -4.083e-06, -3.632e-06,  3.642e-07, -1.686e-07, -1.486e-05, -1.299e-05,  5.944e-03, -8.820e-03,  2.918e-08, -1.992e-08, -1.878e-02, -1.722e-02,  7.554e-06, -3.499e-06,  1.315e-05, -6.082e-06 
 7.249e-07, -6.494e-04, -6.207e-04,  2.704e-05, -1.260e-05, -5.034e-06, -4.745e-06,  3.605e-07, -1.681e-07, -1.830e-05, -1.701e-05,  4.709e-03, -1.015e-02,  2.926e-08, -2.001e-08, -2.325e-02, -2.244e-02,  7.477e-06, -3.488e-06,  1.302e-05, -6.063e-06 
